_id,fault_type,claim_type,claim_text,p_entail,p_neutral,p_contra,status,category,provenance
q_019,flow_hydrodynamic,narrative,**Kanat Geçiş Frekansı (Vane Pass Frequency – VPF) ve Hidrodinamik Kuvvetlerin Spektrum Üzerindeki Etkileri**,0.5894,0.4106,0.2212,Destekli,Destekli,"NLI Entailment (P_ent=0.59, P_neu=0.41, P_con=0.22) [Kaynak: text_parent_37]."
q_019,flow_hydrodynamic,narrative,"VPF, pompa/fan rotorunun kanat sayısı ve dönüş hızıyla belirlenen sabit bir frekans olup, spektrumda net bir tepe ve onun harmonikleri olarak kendini gösterir",0.0253,0.0342,0.9658,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.97, P_neu=0.03, P_ent=0.03) - Doğrudan teknik çelişki."
q_019,flow_hydrodynamic,narrative,"Boşluk, eksantriklik, aşınma halkası sıkışması gibi hidrodinamik kusurlar VPF amplitüdünü artırır; VPF’nin sistem doğal frekansı ile çakışması ise rezonans‑benzeri yüksek titreşimlere yol açar",0.8652,0.0151,0.9849,Destekli,Destekli,"NLI Entailment (P_ent=0.87, P_neu=0.02, P_con=0.98) [Kaynak: text_parent_33]."
q_019,flow_hydrodynamic,narrative,"Cavitation ise VPF’nin üzerine geniş bant, yüksek‑frekanslı bir gürültü ekler",0.8677,0.0063,0.9937,Destekli,Destekli,"NLI Entailment (P_ent=0.87, P_neu=0.01, P_con=0.99) [Kaynak: text_parent_36]."
q_019,flow_hydrodynamic,narrative,"Bu adımlar, VPF’ye bağlı hidrodinamik titreşimlerin azaltılmasını ve pompa/fan sisteminin güvenilir çalışmasını destekleyecektir",0.1812,0.8188,0.0514,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.82, P_con=0.05) - Genel mühendislik çıkarımı."
q_019,flow_hydrodynamic,recommendation,**Rotor‑stator boşluğunu ölç ve eşitle** – Tasarımda belirtilen %4‑6 impeller çapı aralığına (veya üretici tavsiyesine) uygun olduğundan emin ol. Gerekirse ayar bilyeleri veya ayar plakaları ile boşluğu yeniden ayarla.,0.0098,0.9841,0.0159,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.98, P_con=0.02) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_019,flow_hydrodynamic,recommendation,"**Rotor konumunu ve eksantrikliğini kontrol et** – Kaplin hizalamasını doğrula, eksantrik ölçümleri (ör. dial indicator) yap ve gerekirse yeniden monte et.",0.074,0.787,0.213,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.79, P_con=0.21) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_019,flow_hydrodynamic,recommendation,"**Aşınma halkası ve difüzör kaynaklarını incele** – Sıkışma, aşınma veya çatlak belirtileri varsa, aşınma halkasını değiştir veya kaynakları onar.",0.0086,0.991,0.009,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.99, P_con=0.01) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_019,flow_hydrodynamic,recommendation,"**Akış yolu (boru, kanat, difüzör) temizliği ve düzeltmesi** – Ani bükülmeler, tıkanıklıklar veya engelleri ortadan kaldır; gerekirse hat tasarımını iyileştir.",0.0616,0.9384,0.0446,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.94, P_con=0.04) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_019,flow_hydrodynamic,recommendation,**Vibrasyon izleme ve trend analizi** – ISO 10816/ISO 20816 çerçevesinde VPF ve harmoniklerinin zaman içinde izlenmesi; anormallik tespit edildiğinde erken müdahale planı uygula.,0.0225,0.9425,0.0575,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.94, P_con=0.06) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_021,monitoring,narrative,1. **Sinyal toplama elemanı (transdüser / sensör)** – titreşim hareketini elektrik sinyaline dönüştüren cihaz,0.6885,0.3115,0.3293,Destekli,Destekli,"NLI Entailment (P_ent=0.69, P_neu=0.31, P_con=0.33) [Kaynak: text_parent_42]."
q_021,monitoring,narrative,"2. **Sinyal analizörü** – elde edilen analog sinyali dijitalleştirir, örnekler ve FFT gibi spektral işlemler için hazırlar",0.3342,0.5776,0.4224,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.58, P_con=0.42) - Genel mühendislik çıkarımı."
q_021,monitoring,narrative,"3. **Analiz yazılımı** – FFT, zaman‑alan, faz ve trend analizlerini gerçekleştiren, arıza tanı ve raporlama fonksiyonlarını sağlayan program",0.189,0.55,0.45,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.55, P_con=0.45) - Genel mühendislik çıkarımı."
q_021,monitoring,narrative,"4. **Veri işleme ve depolama bilgisayarı** – analiz sonuçlarını saklayan, rapor üreten ve uzun‑vadeli trend takibi için veri tabanı işlevi gören bilgisayar platformu",0.2009,0.6436,0.3564,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.64, P_con=0.36) - Genel mühendislik çıkarımı."
q_023,signal_processing,table_scaffold,| Özellik | Analog Sinyal | Dijital Sinyal | karşılaştırma ve özellik tablosu iskeleti,0.4417,0.4834,0.5166,Destekli,Destekli,"NLI Entailment (P_ent=0.44, P_neu=0.48, P_con=0.52) [Kaynak: text_parent_19]."
q_023,signal_processing,table_cell,"Analog Sinyal durumunda Tanım: Zaman içinde sürekli değişen gerilim (veya akım) dalgası. Frekans, genlik ve faz gibi parametreleri kesintisizdir.",0.9136,0.0083,0.9917,Destekli,Destekli,"NLI Entailment (P_ent=0.91, P_neu=0.01, P_con=0.99) [Kaynak: text_parent_19]."
q_023,signal_processing,table_cell,"Dijital Sinyal durumunda Tanım: Analog sinyalin örneklenmesi (sampling) ve nicel (sayısal) değerler haline dönüştürülmesiyle elde edilen, belirli bir zaman aralığında sabit sayısal değerler dizisi.",0.8667,0.0605,0.9395,Destekli,Destekli,"NLI Entailment (P_ent=0.87, P_neu=0.06, P_con=0.94) [Kaynak: text_parent_19]."
q_023,signal_processing,table_cell,Analog Sinyal durumunda Zaman/Uzamsal Süreklilik: Sürekli (∞),0.8481,0.0801,0.9199,Destekli,Destekli,"NLI Entailment (P_ent=0.85, P_neu=0.08, P_con=0.92) [Kaynak: text_parent_19]."
q_023,signal_processing,table_cell,Dijital Sinyal durumunda Zaman/Uzamsal Süreklilik: Ayrık (ΔT = 1/ sf) – örnekleme periyodu sabittir.,0.8047,0.1953,0.5933,Destekli,Destekli,"NLI Entailment (P_ent=0.80, P_neu=0.20, P_con=0.59) [Kaynak: text_parent_19]."
q_023,signal_processing,table_cell,Analog Sinyal durumunda Frekans Ekseninin Tanımı: Gerçek fiziksel frekans (Hz) doğrudan sinyalde bulunur.,0.7793,0.0449,0.9551,Destekli,Destekli,"NLI Entailment (P_ent=0.78, P_neu=0.04, P_con=0.96) [Kaynak: text_parent_19]."
q_023,signal_processing,table_cell,"Dijital Sinyal durumunda Frekans Ekseninin Tanımı: Frekans ekseni, örnekleme frekansının (sf) tersine (1/ sf) bağlıdır; spektrum, örnekleme periyoduna göre normalize edilir.",0.9038,0.0962,0.8247,Destekli,Destekli,"NLI Entailment (P_ent=0.90, P_neu=0.10, P_con=0.82) [Kaynak: text_parent_19]."
q_023,signal_processing,table_cell,"Analog Sinyal durumunda Gürültü ve Bozulma: Çevresel faktörlere (sıcaklık, parazit vb.) karşı daha hassas; lineerlik ve stabilite sınırlı.",0.8765,0.1235,0.1522,Destekli,Destekli,"NLI Entailment (P_ent=0.88, P_neu=0.12, P_con=0.15) [Kaynak: text_parent_19]."
q_023,signal_processing,table_cell,"Dijital Sinyal durumunda Gürültü ve Bozulma: Dijital sistemlerde sinyal, sayısal kodlar olarak saklandığından ortam değişikliklerine karşı daha kararlı; lineerlik temel olarak ADC’nin doğruluğu ile sınırlıdır.",0.4578,0.5422,0.1104,Destekli,Destekli,"NLI Entailment (P_ent=0.46, P_neu=0.54, P_con=0.11) [Kaynak: text_parent_19]."
q_023,signal_processing,table_cell,"Analog Sinyal durumunda İşleme ve Depolama: Analog devreler (filtre, amplifikatör vb.) ile işlenir; uzun süreli depolama zordur.",0.7188,0.2812,0.2277,Destekli,Destekli,"NLI Entailment (P_ent=0.72, P_neu=0.28, P_con=0.23) [Kaynak: text_parent_19]."
q_023,signal_processing,table_cell,"Dijital Sinyal durumunda İşleme ve Depolama: Dijital filtreleme, FFT, entegrasyon, türev gibi karmaşık algoritmalar doğrudan uygulanabilir; veri uzun vadeli saklanabilir.",0.6572,0.0894,0.9106,Destekli,Destekli,"NLI Entailment (P_ent=0.66, P_neu=0.09, P_con=0.91) [Kaynak: text_parent_19]."
q_023,signal_processing,narrative,"**Analog → Sayısal Dönüşüm:** Girişteki analog gerilimi, önceden belirlenmiş bir çözünürlük (bit sayısı) ile eşleşen tam sayı değerine dönüştürür",0.1558,0.1294,0.8706,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.87, P_neu=0.13, P_ent=0.16) - Doğrudan teknik çelişki."
q_023,signal_processing,narrative,"Örneğin, 16‑bit ADC 0 – 65535 (veya –32768 – +32767) aralığında bir kod üretir",0.8945,0.1055,0.3738,Destekli,Destekli,"NLI Entailment (P_ent=0.89, P_neu=0.11, P_con=0.37) [Kaynak: text_parent_16]."
q_023,signal_processing,narrative,"**Örnekleme (Sampling):** ADC, sabit bir örnekleme periyodu ΔT (örnekleme frekansı sf = 1/ΔT) ile analog sinyali periyodik olarak ölçer; bu, sinyalin zaman domenindeki ayrık bir temsilini oluşturur",0.6914,0.0747,0.9253,Destekli,Destekli,"NLI Entailment (P_ent=0.69, P_neu=0.07, P_con=0.93) [Kaynak: text_parent_19]."
q_023,signal_processing,narrative,"**Kuantizasyon (Quantization):** Ölçülen gerilim, en yakın tam sayı koduna yuvarlanır; bu adım çözünürlük (bit sayısı) tarafından belirlenen en küçük ölçülebilir adımı (LSB) tanımlar",0.4612,0.4878,0.5122,Destekli,Destekli,"NLI Entailment (P_ent=0.46, P_neu=0.49, P_con=0.51) [Kaynak: text_parent_19]."
q_023,signal_processing,narrative,"**Dijital Çıktı:** Üretilen tam sayı dizisi, daha sonraki dijital işleme (RMS, FFT, filtreleme vb.) girdi olarak kullanılabilir",0.7319,0.2681,0.4832,Destekli,Destekli,"NLI Entailment (P_ent=0.73, P_neu=0.27, P_con=0.48) [Kaynak: text_parent_19]."
q_023,signal_processing,narrative,"Bu iki kavram, titreşim ölçüm sistemlerinde analog sensör (örneğin ivmeölçer) çıkışının dijital analiz (FFT, RMS vb.) için gerekli ön koşullarını oluşturur",0.998,0.002,0.0608,Destekli,Destekli,"NLI Entailment (P_ent=1.00, P_neu=0.00, P_con=0.06) [Kaynak: text_parent_19]."
q_023,signal_processing,narrative,"*İlgili standart referansı:* ISO 10816 / ISO 20816 titreşim şiddeti değerlendirmelerinde, ölçülen sinyalin RMS değeri genellikle dijital olarak elde edilir ve bu değer, makine sağlığının izlenmesinde temel gösterge olarak kullanılır",0.0263,0.7454,0.2546,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.75, P_con=0.25) - Genel mühendislik çıkarımı."
q_025,signal_processing,table_scaffold,| Arıza Tipi | Cepstrum ile Görülen Belirti | karşılaştırma ve özellik tablosu iskeleti,0.8159,0.1841,0.708,Destekli,Destekli,"NLI Entailment (P_ent=0.82, P_neu=0.18, P_con=0.71) [Kaynak: text_parent_41]."
q_025,signal_processing,table_cell,"Cepstrum ile Görülen Belirti durumunda **Dişli diş hasarı** (aşınma, kırık/ çatlak diş): Dişli doğal frekansları ve bunların çalışma hızı (rpm) ile ayrılmış yan bantları ortaya çıkar.",0.2563,0.2109,0.7891,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.21) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_025,signal_processing,table_cell,Cepstrum ile Görülen Belirti durumunda **Rulman darbe ve dış hatları**: Yüksek frekanslı darbe bileşenleri log‑spektrumda belirginleşir; cepstrumda tek bir quefrency tepeği olarak görülür.,0.728,0.2373,0.7627,Destekli,Destekli,"NLI Entailment (P_ent=0.73, P_neu=0.24, P_con=0.76) [Kaynak: text_parent_26]."
q_025,signal_processing,table_cell,Cepstrum ile Görülen Belirti durumunda **Dişli diş aşınması / backlash**: GMF (gear mesh frequency) yan bantlarının amplitüdündeki değişiklikler cepstrumda netleşir.,0.9111,0.0889,0.4839,Destekli,Destekli,"NLI Entailment (P_ent=0.91, P_neu=0.09, P_con=0.48) [Kaynak: text_parent_41]."
q_025,signal_processing,table_cell,"Cepstrum ile Görülen Belirti durumunda **Dişli uyumsuzluğu / eksantriklik**: GMF ve harmoniklerinin yan bantları, çalışma hızıyla modüle edildiği için cepstrumda ayrı bir kuyruk (quefrency) oluşur.",0.5679,0.4321,0.4619,Destekli,Destekli,"NLI Entailment (P_ent=0.57, P_neu=0.43, P_con=0.46) [Kaynak: text_parent_41]."
q_025,signal_processing,table_cell,"Cepstrum ile Görülen Belirti durumunda **Diğer yüksek frekanslı harmonik kaynaklar** (ör. titreşimli motor, şaft titreşimleri): Log‑spektrumun dönüşümü sayesinde düşük genlikli ama düzenli harmonikler ortaya çıkar.",0.4175,0.3057,0.6943,Destekli,Destekli,"NLI Entailment (P_ent=0.42, P_neu=0.31, P_con=0.69) [Kaynak: text_parent_41]."
q_025,signal_processing,narrative,"Cepstrum, bir zaman sinyalinin güç spektrumunun logaritmasının ters Fourier dönüşümüdür",0.478,0.1196,0.8804,Destekli,Destekli,"NLI Entailment (P_ent=0.48, P_neu=0.12, P_con=0.88) [Kaynak: text_parent_41]."
q_025,signal_processing,narrative,"Bu işlem, spektrumdaki harmonik bileşenleri tek bir “quefrency” (gecikme zamanı) noktasına sıkıştırarak, birbirine çok yakın frekans bileşenlerinin (ör. dişli dişleri arasındaki çarpışma frekansları, rulman darbe frekansları) ayrılmasını sağlar",0.4216,0.5159,0.4841,Destekli,Destekli,"NLI Entailment (P_ent=0.42, P_neu=0.52, P_con=0.48) [Kaynak: text_parent_41]."
q_025,signal_processing,narrative,"Log‑spektrumun kullanılması, düşük genlikli ama düzenli olarak tekrarlayan bileşenlerin (ör. dişli doğal frekansları, rulman dış hatları) daha belirgin hale gelmesine olanak tanır",0.8599,0.1401,0.7803,Destekli,Destekli,"NLI Entailment (P_ent=0.86, P_neu=0.14, P_con=0.78) [Kaynak: text_parent_41]."
q_025,signal_processing,narrative,Dokümantasyonda belirtilen ve cepstrum analizinin özellikle etkili olduğu arıza grupları şunlardır:,0.4763,0.5237,0.243,Destekli,Destekli,"NLI Entailment (P_ent=0.48, P_neu=0.52, P_con=0.24) [Kaynak: text_parent_41]."
q_025,signal_processing,narrative,"**Hız dalgalanmalarına karşı dayanıklılık:** Order analizi ve zaman ortalamasıyla birleştirildiğinde, küçük hız değişimlerinden kaynaklanan “smearing” etkisi ortadan kalkar",0.4646,0.5354,0.0735,Destekli,Destekli,"NLI Entailment (P_ent=0.46, P_neu=0.54, P_con=0.07) [Kaynak: text_parent_41]."
q_025,signal_processing,narrative,**Yüksek frekanslı darbe sinyallerinin ayrıştırılması:** Geleneksel FFT’de gömülü olan darbe bileşenleri cepstrumda tek bir tepe olarak izole edilir,0.4629,0.0972,0.9028,Destekli,Destekli,"NLI Entailment (P_ent=0.46, P_neu=0.10, P_con=0.90) [Kaynak: text_parent_26]."
q_025,signal_processing,narrative,"**Yan bantların ve doğal frekansların net tanımlanması:** Dişli ve rulman arızalarında yan bantların genişliği ve konumu, arızanın yaygın (dağıtılmış) mı yoksa lokal (ör. çatlak diş) mı olduğunu gösterir",0.7627,0.2373,0.4954,Destekli,Destekli,"NLI Entailment (P_ent=0.76, P_neu=0.24, P_con=0.50) [Kaynak: text_parent_41]."
q_025,signal_processing,narrative,"Cepstrum analizinin sonuçları, ISO 10816 / ISO 20816 gibi titreşim şiddeti sınıflandırma standartlarıyla birlikte değerlendirilerek, alarm seviyelerinin belirlenmesinde kullanılabilir",0.0135,0.9865,0.0039,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.99, P_con=0.00) - Genel mühendislik çıkarımı."
q_025,signal_processing,narrative,"**Özet:** Cepstrum, log‑spektrumun ters Fourier dönüşümüyle elde edilen bir analiz tekniğidir ve dişli‑rulman sistemlerinde yüksek frekanslı darbe, doğal frekans ve yan bantların tespitinde özellikle etkilidir",0.0741,0.849,0.151,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.85, P_con=0.15) - Genel mühendislik çıkarımı."
q_025,signal_processing,narrative,"Bu sayede aşınma, kırık diş, backlash, eksantriklik ve diğer harmonik kaynaklı arızalar güvenilir bir şekilde tanımlanabilir",0.8652,0.1348,0.0071,Destekli,Destekli,"NLI Entailment (P_ent=0.87, P_neu=0.13, P_con=0.01) [Kaynak: text_parent_41]."
q_026,eccentricity,table_scaffold,| Özellik | Normal Dengesizlik (Unbalance) | Eksantriklik (Eccentricity) | karşılaştırma ve özellik tablosu iskeleti,0.4099,0.1313,0.8687,Destekli,Destekli,"NLI Entailment (P_ent=0.41, P_neu=0.13, P_con=0.87) [Kaynak: text_parent_34]."
q_026,eccentricity,table_cell,Normal Dengesizlik (Unbalance) durumunda **Faz davranışı (V‑H yönleri)**: Dikey (V) konumundan yatay (H) konuma geçildiğinde **≈ 90°** faz kayması görülür (± 30° tolerans içinde).,0.2605,0.0889,0.9111,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.09) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_026,eccentricity,table_cell,"Eksantriklik (Eccentricity) durumunda **Faz davranışı (V‑H yönleri)**: Dikey ve yatay yönlerde **0° veya 180°** faz farkı ortaya çıkar; bu, titreşimin düz‑çizgi (line‑line) hareketine işaret eder.",0.4475,0.4004,0.5996,Destekli,Destekli,"NLI Entailment (P_ent=0.45, P_neu=0.40, P_con=0.60) [Kaynak: text_parent_28]."
q_026,eccentricity,table_cell,Normal Dengesizlik (Unbalance) durumunda **Faz sabitliği**: Aynı eksende (ör. iki yatay taşıyıcı) ölçüm yapıldığında faz aynı kalır.,0.0917,0.0015,0.9985,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=1.00, P_neu=0.00, P_ent=0.09) - Doğrudan teknik çelişki."
q_026,eccentricity,table_cell,Eksantriklik (Eccentricity) durumunda **Faz sabitliği**: Aynı eksende ölçümde faz **değişmez** (0°) ya da **tam ters** (180°) olur; iki taşıyıcı arasında da 0°/180° farkı gözlenebilir.,0.2961,0.4165,0.5835,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.42) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_026,eccentricity,table_cell,Normal Dengesizlik (Unbalance) durumunda **Spektrumda görülen bileşen**: Tekil **1× RPM** tepe noktası hâkimdir; harmonikler genellikle zayıftır.,0.0553,0.0684,0.9316,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.93, P_neu=0.07, P_ent=0.06) - Doğrudan teknik çelişki."
q_026,eccentricity,table_cell,Eksantriklik (Eccentricity) durumunda **Spektrumda görülen bileşen**: **1× RPM** tepesinin yanı sıra **2× RPM** ve/veya pole‑pass‑frequency (FP) yan bantları (± FP) görülebilir; eksantrik bileşen yükle değişkenlik gösterir.,0.7559,0.1543,0.8457,Destekli,Destekli,"NLI Entailment (P_ent=0.76, P_neu=0.15, P_con=0.85) [Kaynak: text_parent_28]."
q_026,eccentricity,table_cell,Normal Dengesizlik (Unbalance) durumunda **Titreşim yönü**: Dengeleme hareketi tüm yönlerde benzer azalma sağlar.,0.2065,0.0088,0.9912,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.01) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_026,eccentricity,table_cell,"Eksantriklik (Eccentricity) durumunda **Titreşim yönü**: Bir yönde azalma, diğer yönde artışa yol açabilir (dengeleme çabası tek yönü azaltırken diğer yönü yükseltir).",0.9922,0.0078,0.0977,Destekli,Destekli,"NLI Entailment (P_ent=0.99, P_neu=0.01, P_con=0.10) [Kaynak: text_parent_29]."
q_026,eccentricity,narrative,**Eksantriklik (Eccentricity) – Faz Ölçümleriyle Normal Dengesizlikten (Unbalance) Ayrımı**,0.3289,0.313,0.687,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.31, P_con=0.69) - Genel mühendislik çıkarımı."
q_026,eccentricity,narrative,"Eğer **≈ 90°** kayma varsa, tipik statik/çift dengesizliktir",0.7114,0.2886,0.4309,Destekli,Destekli,"NLI Entailment (P_ent=0.71, P_neu=0.29, P_con=0.43) [Kaynak: text_parent_29]."
q_026,eccentricity,narrative,**0°** (aynı faz) → statik dengesizlik,0.6792,0.0547,0.9453,Destekli,Destekli,"NLI Entailment (P_ent=0.68, P_neu=0.05, P_con=0.95) [Kaynak: text_parent_28]."
q_026,eccentricity,narrative,**180°** (ters faz) → çift dengesizlik veya eksantrik durum,0.7485,0.0898,0.9102,Destekli,Destekli,"NLI Entailment (P_ent=0.75, P_neu=0.09, P_con=0.91) [Kaynak: text_parent_34]."
q_026,eccentricity,narrative,"Görünürse, eksantrikliğin mekanik bir bileşeni olduğu desteklenir",0.998,0.002,0.219,Destekli,Destekli,"NLI Entailment (P_ent=1.00, P_neu=0.00, P_con=0.22) [Kaynak: text_parent_34]."
q_026,eccentricity,narrative,4. **Güç kapatıldığında 1× RPM tepesinin davranışını izleyin.**,0.3765,0.4131,0.5869,Destekli,Destekli,"NLI Entailment (P_ent=0.38, P_neu=0.41, P_con=0.59) [Kaynak: text_parent_34]."
q_026,eccentricity,narrative,Anında kaybolması elektriksel bir neden (ör. dengesiz fazlar) gösterir;,0.9941,0.0059,0.3274,Destekli,Destekli,"NLI Entailment (P_ent=0.99, P_neu=0.01, P_con=0.33) [Kaynak: text_parent_34]."
q_026,eccentricity,narrative,"Bu adımlar, faz ölçümlerine dayalı olarak eksantrik arızasını normal dengesizlikten ayırt etmeye ve sorunun kök nedenine yönelik etkili bir saha müdahalesi sağlamaya yöneliktir",0.095,0.905,0.0065,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.91, P_con=0.01) - Genel mühendislik çıkarımı."
q_026,eccentricity,recommendation,"Eğer **0° veya 180°** farkı varsa, eksantriklik ihtimali yüksektir.",0.3367,0.3906,0.6094,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.39, P_con=0.61) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_026,eccentricity,recommendation,**Aynı eksende iki taşıyıcı (ör. iki yatay rulman) arasında faz karşılaştırması yapın.**,0.9307,0.0693,0.2238,Destekli,Destekli,"NLI Entailment (P_ent=0.93, P_neu=0.07, P_con=0.22) [Kaynak: text_parent_34]."
q_026,eccentricity,recommendation,**FFT spektrumunda 2× RPM ve pole‑pass‑frequency (FP) yan bantlarını kontrol edin.**,0.7207,0.0044,0.9956,Destekli,Destekli,"NLI Entailment (P_ent=0.72, P_neu=0.00, P_con=1.00) [Kaynak: text_parent_34]."
q_026,eccentricity,recommendation,Kademeli azalma mekanik (eksantrik/dengesizlik) işaretidir.,0.9243,0.0449,0.9551,Destekli,Destekli,"NLI Entailment (P_ent=0.92, P_neu=0.04, P_con=0.96) [Kaynak: text_parent_34]."
q_026,eccentricity,recommendation,**Faz ölçümünü doğrulayıcı bir şekilde iki eksende (V‑H) ve iki taşıyıcıda tekrarlayın**; sonuçları kayıt altına alın.,0.1183,0.6697,0.3303,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.67, P_con=0.33) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_026,eccentricity,recommendation,**Eksenel ve radyal titreşim seviyelerini ISO 10816/ISO 20816 sınırlarıyla karşılaştırın**; aşırı seviyeler varsa öncelikli müdahale planlayın.,0.006,0.994,0.0021,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.99, P_con=0.00) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_026,eccentricity,recommendation,"**Eksantrik bileşen tespit edildiğinde, rotor‑göbek hizalamasını kontrol edin**; gerekirse rotor‑göbek merkezini makine tasarımına göre yeniden konumlandırın.",0.1254,0.8746,0.0126,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.87, P_con=0.01) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_026,eccentricity,recommendation,"**Balanslama işlemi sırasında tek yönlü titreşim azalırken diğer yönün artması gözlenirse, dengeleme ağırlıklarını yeniden dağıtarak eşit dağılım sağlayın**.",0.8799,0.1201,0.0714,Destekli,Destekli,"NLI Entailment (P_ent=0.88, P_neu=0.12, P_con=0.07) [Kaynak: text_parent_28]."
q_026,eccentricity,recommendation,"**Rulman ve destek elemanlarını gözden geçirerek aşınma, gevşeklik veya yanlış montaj olup olmadığını kontrol edin**; gerektiğinde rulman değişimi veya yeniden montaj yapın.",0.0949,0.9051,0.0219,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.91, P_con=0.02) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_027,bent_shaft,table_scaffold,| Özellik | Bent Shaft (Eğik Şaft) | Dengesizlik | karşılaştırma ve özellik tablosu iskeleti,0.3459,0.0913,0.9087,Desteksiz,Kategori A (Format Artefaktı),NLI Neutral (P_neu=0.09) - Sentetik Markdown tablo başlık ve iskelet formatı.
q_027,bent_shaft,table_cell,"Bent Shaft (Eğik Şaft) durumunda **Eksenel titreşim**: Yüksek, sabit faz (yön değiştirilse de değişmez)",0.4419,0.0024,0.9976,Destekli,Destekli,"NLI Entailment (P_ent=0.44, P_neu=0.00, P_con=1.00) [Kaynak: text_parent_30]."
q_027,bent_shaft,table_cell,Dengesizlik durumunda **Eksenel titreşim**: Genellikle düşük; eksenel bileşen zayıftır,0.4504,0.0093,0.9907,Destekli,Destekli,"NLI Entailment (P_ent=0.45, P_neu=0.01, P_con=0.99) [Kaynak: text_parent_29]."
q_027,bent_shaft,table_cell,Bent Shaft (Eğik Şaft) durumunda **Radyal titreşim**: Hem 1X hem 2X (ve yüksek harmonikler) görülebilir,0.7642,0.2358,0.1447,Destekli,Destekli,"NLI Entailment (P_ent=0.76, P_neu=0.24, P_con=0.14) [Kaynak: text_parent_31]."
q_027,bent_shaft,table_cell,Dengesizlik durumunda **Radyal titreşim**: Tek bir 1X dominant tepe (düşük harmonikler),0.1077,0.0063,0.9937,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.99, P_neu=0.01, P_ent=0.11) - Doğrudan teknik çelişki."
q_027,bent_shaft,table_cell,Bent Shaft (Eğik Şaft) durumunda **Faz ilişkisi**: Aynı şaft üzerindeki iki rulman arasında belirgin faz farkı; eksenel ölçümde yön değişiminde faz kayması yoktur,0.3948,0.0161,0.9839,Destekli,Destekli,"NLI Entailment (P_ent=0.39, P_neu=0.02, P_con=0.98) [Kaynak: text_parent_30]."
q_027,bent_shaft,table_cell,Dengesizlik durumunda **Faz ilişkisi**: Dikey‑yatay ölçümde **90° faz kayması** görülür (eccentricity‑unbalance tipik davranışı),0.2007,0.1797,0.8203,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.18) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
